100,15
Ground,4,1,1,1
Ground,3,1,1,1
Ground,2,1,1,1
Ground,1,1,1,1
Ground,0,1,1,1
Ground,0,0,1,1
Ground,1,0,1,1
Ground,2,0,1,1
Ground,3,0,1,1
Ground,4,0,1,1
Ground,5,0,1,1
Ground,5,1,1,1
Ground,6,1,1,1
Ground,7,1,1,1
Ground,8,1,1,1
Ground,9,1,1,1
Ground,9,0,1,1
Ground,8,0,1,1
Ground,7,0,1,1
Ground,6,0,1,1
Mario,2,2,1,1
Ground,76,1,1,1
Ground,77,1,1,1
Ground,78,1,1,1
Ground,79,1,1,1
Ground,80,1,1,1
Ground,81,1,1,1
Ground,82,1,1,1
Ground,83,1,1,1
Ground,83,0,1,1
Ground,82,0,1,1
Ground,81,0,1,1
Ground,80,0,1,1
Ground,79,0,1,1
Ground,78,0,1,1
Ground,77,0,1,1
Ground,76,0,1,1
Ground,84,1,1,1
Ground,85,1,1,1
Ground,86,1,1,1
Ground,86,0,1,1
Ground,85,0,1,1
Ground,84,0,1,1
Ground,87,0,1,1
Ground,88,0,1,1
Ground,89,0,1,1
Ground,88,1,1,1
Ground,87,1,1,1
Ground,89,1,1,1
Ground,90,1,1,1
Ground,91,1,1,1
Ground,92,1,1,1
Ground,93,1,1,1
Ground,93,0,1,1
Ground,92,0,1,1
Ground,91,0,1,1
Ground,90,0,1,1
Ground,94,0,1,1
Ground,95,0,1,1
Ground,96,0,1,1
Ground,96,1,1,1
Ground,95,1,1,1
Ground,94,1,1,1
Ground,97,1,1,1
Ground,98,1,1,1
Ground,98,0,1,1
Ground,99,0,1,1
Ground,97,0,1,1
Ground,99,1,1,1
Stair,88,2,1,1
Stair,89,2,1,1
Stair,89,3,1,1
Stair,89,4,1,1
Stair,88,3,1,1
Stair,87,2,1,1
Flag,92,2,2,11
Castle,95,2,5,5
Cloud,21,10,2,2
Cloud,49,9,2,2
Cloud,79,11,2,2
Stair,7,2,1,1
Stair,8,3,1,1
Stair,8,2,1,1
Ground,67,1,1,1
Ground,67,0,1,1
Ground,68,1,1,1
Ground,68,0,1,1
Ground,69,1,1,1
Ground,69,0,1,1
Ground,70,1,1,1
Ground,70,0,1,1
Ground,71,1,1,1
Ground,71,0,1,1
Ground,72,1,1,1
Ground,72,0,1,1
Ground,73,1,1,1
Ground,73,0,1,1
Ground,74,1,1,1
Ground,74,0,1,1
Ground,75,1,1,1
Ground,75,0,1,1
Cloud,84,13,2,2
Treetop,14,3,1,1
Treetop,15,3,1,1
Treetop,16,3,1,1
Treetop,17,3,1,1
Treetop,18,3,1,1
Treetop,19,3,1,1
Treetop,26,5,1,1
Treetop,27,5,1,1
Treetop,28,5,1,1
Treetop,29,5,1,1
Treetop,30,5,1,1
Treetop,31,5,1,1
Treetop,22,1,1,1
Treetop,23,1,1,1
Treetop,24,1,1,1
Treetop,35,3,1,1
Treetop,36,3,1,1
Treetop,37,3,1,1
Treetop,34,3,1,1
Treetop,33,3,1,1
Treetop,41,4,1,1
Treetop,42,4,1,1
Treetop,43,4,1,1
Treetop,44,4,1,1
Treetop,47,1,1,1
Treetop,48,1,1,1
Treetop,49,1,1,1
Treetop,50,1,1,1
Treetop,53,3,1,1
Treetop,54,3,1,1
Treetop,55,3,1,1
Treetop,56,3,1,1
Treetop,59,7,1,1
Treetop,60,7,1,1
Treetop,61,7,1,1
Treetop,63,4,1,1
Treetop,64,4,1,1
Treetop,65,4,1,1
Treetop,66,4,1,1
